,avg_tmax,elevation,latitude,longitude,observations,station
5910,305.1603053435114,119.5,36.3167,-87.2167,131,USC00406454
5911,277.2,105.8,31.3072,-95.4508,305,USC00412114
5912,267.92138364779873,6.1,28.6575,-96.5553,318,USC00417140
5913,303.26070038910507,9.4,26.7069,-97.7833,257,USC00417458
5914,260.6546546546547,1353.3,30.5908,-104.4914,333,USC00419270
5915,184.0792349726776,1424.6,40.1344,-109.6436,366,USC00426568
5916,202.69208211143695,295.0,38.9989,-79.1361,341,USC00466952
5917,132.98360655737704,2022.3,42.1397,-109.4308,366,USC00483170
5918,53.96994535519126,322.8,64.1172,-145.7511,366,USC00502339
5919,83.66869300911854,42.7,61.7161,-162.665,329,USR0000AREI
5920,246.12841530054644,106.7,37.0547,-121.0531,366,USR0000CLAB
5921,170.55801104972375,865.6,43.3181,-101.1444,362,USR0000SMAG
5922,223.31767955801104,350.5,35.3817,-86.7658,362,USR0000TLEW
5923,120.57103825136612,2109.2,44.13,-110.67,366,USS0010E12S
5924,283.57103825136613,8.5,27.6531,-80.2428,366,USW00012843
5925,179.9672131147541,321.9,39.4203,-83.8217,366,USW00013841
5926,159.9672131147541,162.5,43.1167,-77.6767,366,USW00014768
5927,200.64207650273224,1.8,37.7214,-122.2208,366,USW00023230
5928,233.7178082191781,119.8,37.6928,-121.8144,365,USW00023285
5929,250.14681440443212,143.9,31.79,-86.0003,361,USW00023801
5930,202.95342465753424,365.2,37.6344,-91.7225,365,USW00023909
5931,141.9207650273224,1585.0,45.2575,-112.5545,366,USW00024138
5932,254.05191256830602,58.8,32.4567,-87.2422,366,USW00063858
5933,242.96174863387978,231.6,34.4978,-82.7097,366,USW00093846
5934,183.47123287671232,48.5,45.1947,-123.1339,365,USW00094273
5935,150.86944444444444,20.7,41.6875,-69.9933,360,USW00094624
5936,144.74590163934425,26.0,49.7167,-124.9,366,CA001021830
5937,105.94067796610169,889.0,52.1833,-113.1833,354,CA003012050
5938,103.77197802197803,409.0,49.9167,-99.95,364,CA005010481
5939,230.37142857142857,387.1,36.1006,-94.1744,280,USC00032444
5940,170.4945054945055,1380.7,40.3033,-121.2422,364,USC00041700
5941,212.1639344262295,1615.4,37.115,-103.2986,366,USC00054546
5942,201.45081967213116,1920.2,37.6303,-104.7956,366,USC00058781
5943,198.99317406143345,1260.0,40.1239,-102.7214,293,USC00059295
5944,168.02459016393442,167.6,41.4256,-91.0094,366,USC00114355
5945,230.45479452054795,403.9,37.0175,-98.49,365,USC00144341
5946,213.76702508960574,301.8,36.8825,-83.8819,279,USC00150381
5947,199.71506849315068,213.4,38.3769,-84.3031,365,USC00151998
5948,121.95628415300547,258.2,48.3311,-96.8253,366,USC00210252
5949,235.91436464088397,92.4,34.3961,-89.7903,362,USC00227815
5950,226.57638888888889,88.4,36.5994,-89.9894,288,USC00235207
5951,220.53939393939393,94.5,36.8775,-89.6231,330,USC00237772
5952,161.53825136612022,1046.1,45.8864,-104.5478,366,USC00242689
5953,188.28531073446328,683.4,40.3283,-99.6522,354,USC00256454
5954,160.27945205479452,2087.9,39.0056,-114.2206,365,USC00263340
5955,216.13621262458472,1808.7,32.9161,-105.3381,301,USC00292865
5956,141.3087431693989,151.5,43.9761,-75.8753,366,USC00309000
5957,179.06284153005464,305.4,39.7328,-84.6353,366,USC00332485
5958,150.48076923076923,22.9,44.0039,-124.0947,364,USC00352973
5959,195.71546961325967,429.8,44.7275,-121.2506,362,USC00356532
5960,168.7486338797814,371.9,41.63,-79.6931,366,USC00368888
5961,229.0532212885154,121.9,35.7178,-89.4986,357,USC00407710
5962,116.54945054945055,298.7,44.6581,-72.6786,364,USC00434290
5963,189.10434782608695,378.0,39.6467,-80.4067,345,USC00461290
5964,160.46994535519124,1305.2,43.7533,-108.1431,366,USC00488884
5965,129.94594594594594,1694.1,44.4719,-109.4164,296,USC00489467
5966,55.51092896174863,192.0,64.9111,-147.9242,366,USC00502871
5967,27.44931506849315,160.0,66.7981,-146.7158,365,USR0000AVUN
5968,220.34615384615384,1345.7,33.2222,-116.4975,364,USR0000CRCH
5969,189.48209366391185,999.7,34.8028,-83.71,363,USR0000GBRA
5970,119.47252747252747,2002.5,44.169200000000004,-114.9258,364,USR0000ISTN
5971,235.3314917127072,1645.9,29.2667,-103.3,362,USR0000TCHI
5972,283.8131868131868,36.6,30.2364,-95.4828,364,USR0000TCON
5973,167.5054644808743,2194.6,35.07,-111.84,366,USS0011P13S
5974,160.51810584958218,2417.1,34.37,-111.01,359,USS0011R10S
5975,87.9207650273224,1353.3,46.64,-121.38,366,USS0021C28S
5976,112.6639344262295,1502.7,43.67,-122.57,366,USS0022F42S
5977,62.12841530054645,490.7,61.35,-142.71,366,USS0042M01S
5978,167.72602739726028,291.1,42.1594,-76.8919,365,USW00014748
5979,262.70765027322403,136.6,32.0311,-96.3989,366,USW00053912
5980,159.60387811634348,2.1,41.0731,-71.9233,361,USW00054780
5981,274.3087431693989,0.9,28.6158,-80.6928,366,USW00092821
5982,216.29395604395606,295.7,36.1336,-80.2222,364,USW00093807
5983,259.0192307692308,11.3,32.4833,-80.7167,364,USW00093831
5984,169.01933701657458,24.4,41.6764,-70.9583,362,USW00094726
5985,160.13846153846154,98.0,48.7667,-123.2833,325,CA001015638
5986,133.53932584269663,14.0,51.25,-127.8333,178,CA001062646
5987,115.99725274725274,23.0,54.3,-130.6167,364,CA001064728
5988,152.47191011235955,39.0,49.3667,-121.5,356,CA001113542
5989,90.75549450549451,230.0,50.6333,-97.05,364,CA005031042
5990,116.9281045751634,227.0,49.4167,-82.4667,153,CA006073975
5991,93.73770491803279,19.0,47.3,-54.0,366,CA008400104
5992,252.60714285714286,1932.0,28.95,-107.817,196,MX000008142
5993,135.63532763532763,2856.0,33.9733,-109.5631,351,USC00028326
5994,233.37704918032787,61.0,38.4306,-122.8647,366,USC00043578
5995,195.65697674418604,1179.6,37.9614,-119.7831,344,USC00043939
5996,312.62820512820514,224.9,34.2903,-114.1708,312,USC00046699
5997,266.4918032786885,263.3,34.1483,-118.1447,366,USC00046719
5998,192.4153005464481,1383.8,40.155,-103.1417,366,USC00050109
5999,180.7967032967033,57.9,41.1247,-73.5475,364,USC00067970
6000,246.56830601092895,221.3,33.8706,-83.1136,366,USC00095165
6001,139.19945355191257,990.0,46.2325,-116.243,366,USC00106424
6002,167.61748633879782,335.0,42.0208,-93.7742,366,USC00130200
6003,169.27868852459017,190.5,42.1244,-86.4267,366,USC00200710
6004,201.24043715846994,344.1,36.8753,-92.8514,366,USC00230368
6005,228.71311475409837,1188.7,37.5581,-115.2236,366,USC00263671
6006,238.33656957928804,1391.7,38.3844,-118.1056,309,USC00265168
6007,168.327868852459,231.6,41.0347,-74.4233,366,USC00281582
6008,220.2814371257485,1354.8,35.8742,-103.1819,334,USC00290377
6009,201.06083650190115,1758.7,36.8047,-107.6214,263,USC00296061
6010,46.123711340206185,173.4,43.0344,-76.1344,97,USC00308386
6011,204.24852071005918,1214.0,44.4,-120.4333,169,USC00355644
6012,244.26285714285714,57.9,34.7056,-79.5683,350,USC00385633
6013,249.420245398773,399.3,30.095,-98.4142,326,USC00410832
6014,144.9071038251366,579.1,47.1889,-120.9131,366,USC00451504
6015,173.0955223880597,9.1,47.4172,-122.2433,335,USC00454169
6016,154.72677595628414,36.6,47.8453,-121.9944,366,USC00455525
6017,143.72677595628414,236.2,43.5278,-89.4342,366,USC00476718
6018,104.57808219178082,3109.0,39.6097,-110.2944,365,USR0000BRUN
6019,205.68055555555554,359.7,37.75,-82.6333,360,USR0000KBSN
6020,173.67127071823205,1728.2,40.8606,-109.1022,362,USR0000KING
6021,138.4945054945055,1290.8,47.1828,-113.4472,364,USR0000MSEE
6022,84.06830601092896,3151.6,40.11,-107.29,366,USS0007J05S
6023,141.4153005464481,1776.7,41.38,-111.92,366,USS0011H30S
6024,99.80327868852459,2682.5,39.32,-119.89,366,USS0019K07S
6025,272.29761904761904,5.5,27.6833,-97.2833,336,USW00012926
6026,278.0387596899225,1.2,29.5622,-91.5256,258,USW00012968
6027,188.89071038251367,2.1,40.6825,-74.1694,366,USW00014734
6028,178.1775956284153,158.5,41.2433,-76.9217,366,USW00014778
6029,150.76775956284152,1116.8,47.4733,-111.3822,366,USW00024143
6030,264.60928961748635,47.5,31.1922,-84.4464,366,USW00063829
6031,237.6775956284153,1216.2,36.0167,-102.55,366,USW00093042
6032,153.1232492997199,6.0,48.9833,-123.5667,357,CA0010130MN
6033,-89.82649842271293,42.0,68.6333,-95.85,317,CA002302340
6034,27.5414364640884,467.0,58.0833,-104.4833,362,CA004061570
6035,126.28415300546447,79.0,45.3833,-75.7167,366,CA006105976
6036,227.93698630136987,341.7,34.5686,-85.6064,365,USC00018469
6037,159.4250764525994,1431.0,38.2769,-120.3114,327,USC00041277
6038,212.91596638655463,1290.8,35.3836,-118.4122,357,USC00045100
6039,240.2431693989071,210.3,33.0217,-117.0814,366,USC00047248
6040,230.3306010928962,1185.7,38.0636,-103.2153,366,USC00054834
6041,269.0619718309859,16.2,29.425,-81.5161,355,USC00081978
6042,289.2271468144044,34.1,27.5706,-82.1378,361,USC00083153
6043,245.9542857142857,103.6,31.1769,-83.7492,175,USC00096087
6044,198.39044943820224,192.0,39.1611,-89.4919,356,USC00114108
6045,170.1138790035587,189.0,40.7928,-87.7556,281,USC00119021
6046,204.1238095238095,621.8,38.5636,-99.235,315,USC00140865
6047,206.46005509641873,134.1,38.2778,-85.7917,363,USC00154955
6048,185.13387978142077,122.8,39.6811,-77.2914,366,USC00182906
6049,111.75409836065573,233.2,46.8325,-87.7503,366,USC00200770
6050,138.69972451790633,187.5,44.0125,-83.8978,363,USC00207820
6051,134.03571428571428,1402.7,46.5775,-109.9475,364,USC00243947
6052,100.6534090909091,266.7,44.05,-71.6667,176,USC00274732
6053,168.71857923497268,1173.5,35.0567,-83.1983,366,USC00314055
6054,182.53296703296704,844.3,36.4161,-81.4286,364,USC00314496
6055,178.0327868852459,197.2,45.1783,-122.5064,366,USC00355681
6056,168.62568306010928,128.0,40.2817,-76.8703,366,USC00363698
6057,159.85245901639345,1482.5,43.9325,-103.5594,366,USC00393868
6058,168.95543175487464,810.8,44.8933,-102.6125,359,USC00395325
6059,259.1270718232044,355.7,33.7542,-99.1442,362,USC00414982
6060,241.86785714285713,150.9,31.6003,-97.2169,280,USC00419417
6061,26.425531914893618,358.1,43.1906,-72.6253,47,USC00433400
6062,215.827868852459,15.2,37.7433,-77.04,366,USC00448829
6063,169.16058394160584,109.7,48.0164,-123.5906,274,USC00452548
6064,272.86470588235295,202.7,40.1167,-80.7,170,USC00469484
6065,159.64207650273224,1871.5,41.1522,-104.8056,366,USC00481676
6066,173.9016393442623,1176.5,44.4908,-108.0411,366,USC00484080
6067,213.09141274238226,707.1,33.445,-117.4181,361,USR0000CCAS
6068,200.0,1661.2,34.3317,-118.0303,362,USR0000CCHI
6069,146.1634349030471,841.2,47.7981,-107.0233,361,USR0000MKIN
6070,164.53296703296704,114.3,43.0078,-73.6511,364,USR0000NSAR
6071,156.01092896174865,1389.9,43.5611,-120.2486,366,USR0000OBRO
6072,159.0958904109589,1524.0,42.9736,-119.2461,365,USR0000OFOS
6073,134.36885245901638,1249.7,44.9258,-121.1944,366,USR0000OMUT
6074,110.23770491803279,1844.0,46.79,-109.51,366,USS0009C01S
6075,105.96174863387978,2659.1,40.72,-109.54,366,USS0009J01S
6076,111.1584699453552,1996.4,45.87,-110.93,366,USS0010D10S
6077,144.33701657458565,1930.0,41.89,-111.57,362,USS0011H03S
6078,168.94985250737463,2325.6,34.75,-111.41,339,USS0011R05S
6079,123.13934426229508,1072.9,48.72,-116.46,366,USS0016A14S
6080,120.4672131147541,2650.2,39.29,-117.11,366,USS0017K04S
6081,288.80601092896177,5.8,26.6847,-80.0994,366,USW00012844
6082,212.3879781420765,1344.2,39.4839,-119.7711,366,USW00023185
6083,99.6426592797784,19.5,59.6419,-151.4908,361,USW00025507
6084,72.54570637119113,222.0,52.3667,-97.0167,361,CA005030203
6085,59.356125356125354,224.0,53.9667,-97.85,351,CA005062040
6086,80.86305732484077,387.0,49.7667,-74.5333,314,CA007091404
6087,100.76373626373626,110.0,47.5167,-52.7833,364,CA008403603
6088,197.68571428571428,1691.6,33.3781,-116.84,350,USC00046657
6089,247.95628415300547,18.6,37.7967,-121.5828,366,USC00049001
6090,231.93715846994536,131.1,34.0697,-118.4428,366,USC00049152
6091,196.46994535519124,1471.0,39.1197,-108.5247,366,USC00053486
6092,302.585635359116,6.1,26.9164,-81.9983,362,USC00087397
6093,275.8810572687225,74.7,30.5497,-84.5836,227,USC00087429
6094,239.44077134986225,189.0,33.7264,-82.7058,363,USC00099157
6095,157.41225626740948,183.8,41.8039,-89.9744,359,USC00115833
6096,260.9016393442623,7.6,30.2003,-92.6642,366,USC00164700
6097,189.32670454545453,267.9,38.6278,-92.5545,352,USC00231189
6098,207.91714285714286,1335.0,38.9992,-119.1575,350,USC00269229
6099,239.7622950819672,12.2,34.3208,-77.9206,366,USC00319467
6100,130.66852367688023,613.9,46.0406,-99.3742,359,USC00320382
6101,188.41867469879517,203.6,39.3933,-81.2192,332,USC00335939
6102,146.30054644808743,395.0,45.155,-98.5825,366,USC00395456
6103,243.6845238095238,121.0,35.55,-88.7169,336,USC00404567
6104,262.7906336088154,440.4,29.7986,-98.7353,363,USC00410902
6105,230.32513661202185,1173.5,34.5858,-102.312,366,USC00412464
6106,312.24827586206897,29.3,26.2981,-98.1575,290,USC00412758
6107,250.12841530054644,743.7,30.8694,-100.5994,366,USC00412809
6108,273.4583333333333,892.1,31.6728,-102.4133,48,USC00414710
6109,145.82142857142858,1806.9,41.9583,-111.3922,364,USC00420487
6110,163.39178082191782,1426.5,41.9064,-111.81,365,USC00427271
6111,133.0328358208955,240.8,44.9489,-72.1911,335,USC00435542
6112,147.11888111888112,726.9,36.6633,-80.9139,143,USC00443267
6113,178.59217877094972,376.4,39.3133,-80.03,358,USC00468986
6114,138.37158469945356,233.5,43.99,-88.9411,366,USC00470742
6115,126.14754098360656,377.0,44.6411,-90.1333,366,USC00475120
6116,192.53644314868805,1413.7,42.1106,-104.9492,343,USC00489615
6117,172.37465564738292,2255.5,34.9067,-111.445,363,USR0000AMOL
6118,157.13259668508286,2200.7,38.5731,-108.2778,362,USR0000CCOT
6119,250.91256830601094,423.7,34.2936,-118.3608,366,USR0000CLTU
6120,146.3453237410072,2033.0,39.6375,-120.8653,278,USR0000CSDD
6121,139.5331491712707,2438.4,39.8811,-110.2658,362,USR0000FIVE
6122,162.56438356164384,2133.6,39.6339,-109.2658,365,USR0000MCCO
6123,195.33241758241758,1402.1,40.3944,-117.625,364,USR0000NSIA
6124,131.33516483516485,762.0,45.51,-121.9031,364,USR0000OLOG
6125,205.15384615384616,359.7,42.2897,-123.2303,364,USR0000OPRO
6126,85.05714285714286,242.6,47.6744,-120.2108,70,USR0000WENT
6127,97.46749226006192,3249.2,37.7,-107.78,323,USS0007M11S
6128,83.07377049180327,2529.8,45.41,-112.96,366,USS0012D11S
6129,220.4344262295082,348.4,35.7425,-81.3819,366,USW00003810
6130,159.5943661971831,178.3,43.1072,-78.9453,355,USW00004724
6131,281.05464480874315,8.2,28.1011,-80.6439,366,USW00012838
6132,297.0387811634349,3.0,25.9069,-80.2803,361,USW00012882
6133,157.47658402203857,19.0,49.25,-121.7667,363,CA001100119
6134,-102.20689655172414,328.0,68.4333,-89.7333,348,CA002303093
6135,100.60773480662984,791.0,52.0667,-111.45,362,CA003011887
6136,139.51388888888889,180.0,44.75,-79.8833,288,CA006115127
6137,179.1576086956522,47.0,45.3,-74.05,184,CA007014290
6138,148.61650485436894,274.0,45.2667,-72.1167,206,CA007024440
6139,66.65373961218836,38.0,50.2833,-63.6167,361,CA007043019
6140,271.8044077134986,1115.6,32.7481,-109.1214,363,USC00022754
6141,234.54098360655738,82.9,34.8808,-92.3486,366,USC00034625
6142,165.64634146341464,34.1,38.515,-123.2447,164,USC00043191
6143,154.24043715846994,1539.2,44.5664,-113.8953,366,USC00105685
6144,257.68859649122805,36.6,32.5133,-92.3486,228,USC00161411
6145,240.72537313432835,47.2,34.2044,-90.2908,335,USC00224869
6146,94.55555555555556,1097.3,47.4772,-111.7375,108,USC00248021
6147,235.25093632958803,1524.0,36.4594,-103.1997,267,USC00291883
6148,222.78961748633878,3.0,34.7336,-76.7358,366,USC00315830
6149,115.98907103825137,1902.0,35.7586,-82.2711,366,USC00315923
6150,147.16860465116278,752.9,46.8886,-102.3192,344,USC00327530
6151,228.25510204081633,751.3,36.8125,-100.5308,294,USC00340593
6152,234.19166666666666,360.0,35.2358,-97.4647,360,USC00346382
6153,181.86301369863014,722.7,45.0469,-101.605,365,USC00392429
6154,208.76923076923077,249.9,36.4511,-86.6456,364,USC00409709
6155,175.9044776119403,1624.6,40.8397,-111.8314,335,USC00421446
6156,215.79781420765028,34.4,36.9839,-77.0078,366,USC00448800
6157,115.16208791208791,1892.8,43.4864,-110.7614,364,USC00484910
6158,210.30578512396696,1283.5,44.5347,-107.7817,242,USC00488124
6159,166.45402298850576,2511.6,32.2056,-110.5481,348,USR0000ARIN
6160,169.7032967032967,2052.2,40.0181,-105.3614,364,USR0000CBDR
6161,150.67313019390582,1543.5,42.99,-113.16,361,USR0000ICRY
6162,198.5,228.6,39.0,-86.4228,362,USR0000IHAR
6163,169.14835164835165,1341.1,42.5478,-113.2594,364,USR0000IRAF
6164,202.08839779005524,423.1,37.5922,-83.3178,362,USR0000KJAC
6165,270.4472222222222,82.3,30.6153,-89.4133,360,USR0000MHCK
6166,138.8846153846154,738.5,48.1269,-105.0731,364,USR0000MPOP
6167,153.03856749311294,6.1,43.3472,-70.5475,363,USR0000MRCA
6168,167.31043956043956,2225.0,38.9036,-114.8142,364,USR0000NCCP
6169,146.87087912087912,1487.4,43.5233,-121.8133,364,USR0000OBLA
6170,124.67213114754098,2657.9,40.23,-105.92,366,USS0005J12S
6171,93.69398907103825,3035.8,39.05,-107.87,366,USS0007K06S
6172,108.72131147540983,2926.1,37.89,-108.2,366,USS0008M07S
6173,105.60928961748634,3062.9,37.97,-111.83,366,USS0011M06S
6174,128.86065573770492,2097.0,42.18,-114.29,366,USS0014G02S
6175,262.93169398907105,712.6,34.7411,-118.2117,366,USW00003159
6176,238.224043715847,395.3,35.5342,-97.6469,366,USW00003954
6177,217.68852459016392,4.0,36.2606,-76.175,366,USW00013786
6178,273.8661202185792,146.3,30.1831,-97.68,366,USW00013904
6179,211.15573770491804,389.5,37.2353,-93.4003,366,USW00013995
6180,269.38524590163934,149.0,35.4344,-119.0542,366,USW00023155
6181,99.964,201.5,58.2078,-155.9225,250,USW00025522
6182,252.62568306010928,26.8,32.8833,-92.1164,366,USW00053961
6183,170.86834733893556,128.3,41.2003,-74.6231,357,USW00054793
6184,241.49175824175825,67.1,34.7917,-79.3661,364,USW00093782
6185,159.8374655647383,264.6,42.2347,-85.5519,363,USW00094815
6186,147.67857142857142,15.0,48.8667,-124.65,364,CA001035612
6187,-30.338709677419356,23.0,67.8167,-115.15,186,CA002300902
6188,89.44808743169399,668.0,53.3167,-110.0667,366,CA003013961
6189,97.36363636363636,526.0,51.6667,-105.4,363,CA004018642
6190,87.13972602739726,410.0,49.7833,-94.3667,365,CA006034076
6191,68.88652482269504,398.0,49.8333,-71.1667,141,CA007061541
6192,204.0974930362117,4.6,32.7672,-117.2258,359,USC00047741
6193,150.05737704918033,2137.0,38.1314,-108.285,366,USC00056013
6194,242.3019943019943,195.1,32.6875,-84.5197,351,USC00098535
6195,147.2377049180328,1342.6,42.9536,-112.8253,366,USC00100010
6196,184.53735632183907,196.3,39.5608,-88.6067,348,USC00118389
6197,196.5601092896175,145.4,38.5528,-86.7944,366,USC00128036
6198,-1.24390243902439,387.1,41.6453,-95.3339,41,USC00133632
6199,141.34972677595627,235.6,44.5317,-86.1311,366,USC00200758
6200,143.8434065934066,212.8,43.5861,-83.1805,364,USC00201361
6201,207.7296511627907,311.8,36.79,-92.2192,344,USC00232302
6202,207.41899441340783,420.6,36.8619,-93.9619,358,USC00235704
6203,165.0928961748634,481.6,42.0414,-97.1747,366,USC00258117
6204,218.21038251366122,1270.1,39.4689,-119.0644,366,USC00264349
6205,223.47368421052633,1987.3,35.1664,-107.8992,361,USC00293682
6206,220.55522388059703,1665.7,35.8022,-103.9439,335,USC00295937
6207,206.18836565096953,1874.5,34.6153,-105.4739,361,USC00296687
6208,141.42896174863387,481.6,41.8017,-74.74,366,USC00304731
6209,137.81420765027323,271.3,43.6611,-73.8969,366,USC00305925
6210,94.875,240.8,43.1592,-74.2042,104,USC00306062
6211,144.53150684931506,603.5,46.4581,-101.2,365,USC00323004
6212,189.03581267217632,187.5,39.5475,-81.6283,363,USC00330676
6213,247.78961748633878,496.8,34.6856,-99.8333,366,USC00344250
6214,176.67521367521368,1420.4,44.1383,-118.975,234,USC00357675
6215,163.10619469026548,228.0,40.5361,-79.8153,339,USC00360022
6216,255.2,1356.4,30.3764,-103.66,350,USC00410174
6217,166.71186440677965,2036.1,37.905,-111.42,354,USC00420849
6218,186.74043715846994,219.5,39.1881,-78.1514,366,USC00449181
6219,73.12352941176471,412.7,62.8256,-149.9061,340,USC00501926
6220,253.69230769230768,1272.5,32.4,-110.2708,364,USR0000AMUL
6221,260.5619335347432,883.9,34.3906,-116.5169,331,USR0000CMEA
6222,229.44230769230768,280.4,41.39,-123.4958,364,USR0000CSOM
6223,204.08516483516485,365.8,36.6833,-75.9333,364,USR0000VBAC
6224,104.49180327868852,2859.0,40.58,-105.63,366,USS0005J11S
6225,68.88767123287671,3048.0,41.15,-106.97,365,USS0006H10S
6226,117.89121338912133,2560.3,36.96,-106.66,239,USS0006N03S
